0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
-1.5044357028758548,-0.6161532940877197,-0.9414133909109142,-0.9018163080497453,-0.9440344651171652,0.08449222626638825,-0.9716810106750092,0.36774894846595435,0.43568629290966593,0.3776222175206927,0.8909334243294652,1.0748297305544332,0.8054489454348327,0.4175533323804397,0.9251547876969859,0.47015152742422806,0.5573052624609077,0.6162388339011258,0.8908594269728151,1.0748149778046663,0.7730119702232814,0.29643244810319297,1.0606161759692923,0.4007528697441351,0.44321573530891717,0.1871366366391544,-1.0069279033413043,-0.9664890133247612,-1.008860059540341,-0.1501375993891546,-1.0780795967996009,0.2591668724096279,0.44555883958790404,0.3328285739951502,-0.6798236088819242,-0.6425930117248527,-0.6850246305175928,-0.036660173326961976,-0.6524368329233602
-3.09827376816111,-2.416635144021488,-1.0395521765340947,-0.9666176352226845,-1.0088165675802903,-0.011371467629560634,-1.0781149198761242,0.9297674173384429,0.9653356003787238,0.9602248340634244,-1.0394638051221048,-0.9664452832182497,-1.0086916174393201,-5.8313034435010795,-1.0779923505915476,0.26449816958204886,0.40225334280360864,0.32942155020915614,0.3346158754550306,0.32957084014458937,0.2546661670392246,0.20561384054431378,0.33481683428906134,-2.3028862334353426,-1.8552926392674478,-2.4435185708044838,-1.0069279033413043,-0.9664890133247612,-1.008860059540341,0.09960900784398695,-1.0200356065027851,0.459568321893966,0.4120698117018764,0.5120929521510699,2.0677277937763177,2.304773504740277,1.969968325399601,0.3518273865181015,2.2496145299591634
0.2729728166212434,0.41013256436861645,1.5447691782096595,1.7874387696272305,1.3881212235553373,0.28631052920522737,1.6117602399338726,0.6363125524726212,0.7023715414011117,0.6622011879088736,-0.5814034455912238,-0.4480262321013778,-0.5875518439149632,0.29141573092946027,-0.5264011096135457,0.27366742757501217,0.3104626063664879,0.1815313883054836,1.8070252765315187,2.014470629636937,1.8097035765913942,0.4831151414186673,1.7864155176495227,-2.3041961361016114,-3.0981989486713966,-3.2188224053662378,-1.0069279033413043,-0.9664890133247612,-1.008860059540341,0.003746673754498755,-1.0200356065027851,0.9965918139761809,1.0247949885795702,1.027478039349339,-1.039622006849075,-0.9664794421056363,-1.0088042592879822,-5.831179166600407,-1.0780710328127971
0.32010577108104094,0.37988178033114817,1.4466303925864787,1.5606341245219428,1.2261659673975247,0.49065156093080187,1.3698649917495205,0.6546534815267354,0.6936887658688321,0.19163753608589795,1.0872450069855568,0.9128237770804108,2.0688682660079034,0.5235089175992628,1.4380378714133737,0.5618441073538621,0.453110372451203,-0.19267553651138325,0.23645524871659793,0.4267765972306863,0.027889878146199937,0.21318205784088662,0.2186889396202245,0.26976260311722244,0.25343064016040984,0.4268982270961133,0.7265703065460686,0.8471591380981747,0.6752333458539254,0.3291740710582885,0.7503060975500951,0.6769973455174972,-0.1808100153174309,0.6218923837715709,-0.3854431014542554,-0.5454270826106177,-0.45837889037832014,0.22569506189308097,-0.4589667420645253
0.43917849813737087,0.33954740161452335,-1.0068392479930346,-0.9666176352226845,-1.0088165675802903,-0.06182604336427042,-1.0781149198761242,0.24722284325320643,0.28435791934707827,0.3428901384575687,1.5780239636257865,1.755254735145328,1.4209609221242776,0.2333924342620102,1.6315786577214444,-0.09179299814452917,-0.008324140448919107,-0.45036293982838754,-1.0396328988830252,-0.9665059210033705,-1.0088017282219135,-5.831300823022305,-1.0780725508484543,0.4099221884080196,0.6230774267895286,0.5243713970482412,0.595740252969663,0.5232933967726504,0.5133012876429383,0.2560159739899951,0.6632401121048717,0.5512552595665393,0.7953331308419721,0.5580294490535246,0.20331791340108196,-0.7721475838771661,0.124424441408381,0.08190421182055779,-0.03333254217508844
-0.2715368414801007,0.558025286329573,0.39981667927255327,0.556213553341386,0.28682548168221106,0.2156741231766334,0.40228399901211154,0.4188415365452719,0.47041739503878455,-0.01563454864565083,1.7088983520631813,1.755254735145328,1.9716821644253595,0.5209861655702434,1.72834905087548,0.29069604956194434,0.46179327995201164,0.3663940906850736,0.9890200537112476,0.7507957875176763,0.9025984210192957,0.22075027513746018,0.963842930411928,0.1335327258252335,0.21249660003033952,0.19946083054114785,1.3807205744280961,1.5272771948817758,1.3553479903400714,0.32412868505357884,1.3210720021354503,0.45825850849864397,0.44927984268635174,0.5938823246847084,1.184586271493311,1.3978914996740834,0.9986294390884327,0.15001566711806863,1.39834613018029
0.4143716800006354,0.4179753602301822,0.5960942505189142,-0.09179971838800566,0.4487807378400237,0.42758334126241465,0.3248775195931188,0.8878452937861829,0.9082773611666002,0.37986299681508834,-0.22149887738838875,-0.02681075306891948,1.582937758095184,0.5184634135412232,0.5671043330270548,0.46491195142824926,0.4010129274463507,0.489635892271467,1.774305067618708,2.0792744676943355,1.712513738494384,0.39986475115636094,1.9412527105413053,-3.3508083664506443,-3.0981989486713966,-2.416629420472862,-1.0396354167354056,-0.9664890133247612,-1.008860059540341,-0.011389484259631601,-1.0780795967996009,0.4739762692425135,0.2123759787518584,0.5804374963230146,0.4976984208287508,0.3614549224555761,0.38344814442469255,0.18281007152057424,0.4987102076867076
-0.4067340003253092,0.4908013218018654,0.17082617948513193,0.29700824464962927,-0.0046939794018517325,0.16269681865518826,0.1603887508277593,0.6402427515556457,0.6825251973273301,0.18267441890831734,0.9236520214388138,1.1720333026388468,2.166054367590448,0.5209861655702434,1.4961001073057951,0.356190749511683,-0.8257578608821997,0.22186506882466714,1.2507817250137343,0.36197275917328825,1.161771322611324,0.32165983909177054,0.7896510884086726,0.5068549857119347,0.4903519027314224,0.527732540839694,-0.4181926622474796,-0.3511441048062651,-0.36113182669639243,0.07690477082279212,-0.3331817213237987,0.21725284375930806,0.278113700157765,0.40117311816709483,2.5256530275526914,2.6934372211972177,2.1966140655388737,0.48300500412812336,2.3850435935603476
0.2518870212050184,0.34626979806729435,1.9700372492434415,2.176246732664865,1.8092048895656498,0.48812883214406655,1.8826829179003473,0.3349972894407511,0.39847439777132465,-0.08621909641909731,-1.0067452080127561,-0.9664452832182497,-1.0086916174393201,-0.17529339443916347,-1.0779923505915476,-2.3055138564456956,-3.098198795379574,-2.0547471204803447,-1.0069126899702143,-0.9665059210033705,-1.0088017282219135,0.14002262397401144,-1.000653954402563,0.5199540123746259,-0.841865039683589,0.5456586410607747,-0.09111752830646586,-0.41591725307137,-0.13442694520101037,0.24844789498292993,-0.22676773911296977,0.19498601603882612,0.4517605114186499,0.3563570236281149,-0.777950444691147,-0.7073702978010095,-0.7497805562716707,-0.04675075929696305,-0.778192391981603
0.7095728158277879,0.6823896207058323,-1.0068392479930346,-0.9666176352226845,-1.0088165675802903,0.2005377504562206,-1.0781149198761242,0.2747342368343775,0.3997147942759363,0.2655832528009366,-0.843152222466013,-0.7720381390494228,-0.8467147814684135,0.14509611324632463,-0.8167122890756519,0.14922749767050872,0.06361995027206778,0.3428661103822171,-0.876031854318971,-0.8368982448885746,-0.9116118901249028,0.16777275406144737,-0.9135580334009354,0.5265035257059716,-0.5578076096900716,0.21514616823459348,-0.6471452560061892,-0.7721695685294466,-0.5878367081917745,0.013837445763918037,-0.6330756711906801,0.278814073339465,0.645252672537922,0.3328285739951502,1.4135488883814982,0.5233981376459679,1.3547870307358612,0.2483988803255848,1.2242230484073386
0.44786088448522815,0.5143297093865633,0.3016778936493725,-0.2538030363203536,0.1896523279875235,0.05926493839903335,0.17974037068250742,0.27604430319538514,0.30916584943930575,0.31039883868883905,1.1854007983136028,1.3664404468076736,1.1617979845708273,0.4074623242643619,1.2348200457898992,0.41251619146845836,0.42830206530603515,0.3820794108869786,-0.2543478849755649,-0.25366370237199254,-0.2312830234458285,0.0794768856014258,-0.2071133408321775,0.5199540123746259,0.590826364868867,0.6565763861787137,0.1378350654522438,0.264200803712231,0.059891524652174115,0.1273586308698914,0.2859541751755692,-0.241181844603558,0.7444794218298563,0.5333805970570857,-0.5816967730727013,-0.480649796534461,-0.523134816132398,-0.011433708401957862,-0.5266812738651175
0.4739080435288007,0.5020053158898167,0.4979554648957337,0.556213553341386,0.5783449427662739,0.23333322468378226,0.5861243876322191,0.31796642674764597,0.4083975698082158,0.3888261139926683,-0.8758708195753616,-0.8044393297442273,-0.9115055158567762,0.018958511795345225,-0.8650974856526696,0.40072714547750493,0.4469082956649111,0.30477318989187696,-0.9414722721445928,-0.8368982448885746,-0.9440085028239064,-0.05170554753917813,-0.9135580334009354,0.3837241350826371,0.4258497788900998,0.33726772599070826,-1.0069279033413043,-0.9664890133247612,-1.008860059540341,0.02897360377804839,-1.0780795967996009,0.4189641066389697,0.48773020803697653,0.35747742599158966,0.36686263974978683,0.45862085156981136,0.3186922186706146,0.1701968390580722,0.440669180429057
0.40941031637328856,0.413493762595002,1.283065749881178,1.4634321337625344,1.2261659673975247,0.31153781707258227,1.4085682314590167,0.3166563603866375,0.3166082284669743,0.3944280622286561,1.4144309780790434,1.5284464002816962,1.3885655549300964,0.44530360469965574,1.4477149107287774,0.3168939295418398,-0.606204342647464,0.4448206916945967,1.4471029784905993,0.3943746782019874,1.356150998805345,0.30400066539976583,1.0219068777463463,0.420401409738172,0.2993263821244278,0.6588171487063488,-0.2219475818828713,-0.189211234143503,-0.13442694520101037,0.05167784079924249,-0.19774574396456202,0.8407240199328067,0.8709935271770722,0.860538087191639,-1.039622006849075,-0.9664794421056363,-1.0088042592879822,-5.831179166600407,-1.0780710328127971
0.6016631569329887,0.5938780674110169,1.5120562496685992,0.6210148805143253,1.5500764797131499,0.3493787488736146,1.4569472810958872,0.6271420879455644,0.632909337142875,0.6644419672032685,-0.6468406398099211,-0.5452298041857914,-0.6523425783033258,-0.03149652878504653,-0.603817424136774,0.41251619146845836,0.5436606935310658,0.5613402131944599,0.49821692001908485,0.49158043528808437,0.3842526178352388,0.10218153749114506,0.5767499481824717,0.2527338684557244,0.37747318600910734,0.3260639133525326,-0.12382504170056725,-0.189211234143503,-0.1668133568432078,0.4326044841548426,-0.17839774719895665,0.38621877175590785,0.5683519418366731,0.2734472487310023,-0.6471146636121832,-0.6102043686867744,-0.6202687047635148,0.14244772764056782,-0.5943958056657098
-0.28145956873479505,0.35411259392886013,-0.5161453198771319,-0.7074123265309278,-0.5553418503384149,0.2409014110439883,-0.623351853289542,0.5983206280033857,0.5584855468661926,0.4437252067053492,0.10568709370509767,0.32960234457392995,0.1251462343570255,0.10977758484005025,0.32517835014196617,0.45705258743428034,0.5473819396028404,0.5411733729348681,0.6618179645831391,0.6859919494602782,0.5138390686312531,0.0946133201945722,0.7799737638529362,0.3771746217512914,0.34522212408844644,0.3697587826414173,1.0863529538811836,1.2034114535562515,1.0638702855602946,0.49314911621136115,1.1082440377137925,0.3809795181746175,0.2012129694565161,0.4448688103426,0.7920789282564193,0.6529527097982813,0.707227773195082,0.3139876891305954,0.7405478212602512
-3.09827376816111,-2.416635144021488,-1.0395521765340947,-0.9666176352226845,-1.0088165675802903,-0.011371467629560634,-1.0781149198761242,-2.3047864279906323,-1.7672578992801367,-2.3516469630525654,-1.0067452080127561,-0.9664452832182497,-1.0086916174393201,0.19302840179769692,-1.0199301146991264,0.41251619146845836,0.8004266724835528,0.7103507551125537,1.1199008893624909,-0.4156732975154876,0.31945939243723165,0.4301376203426538,0.41223543073495267,0.5107846937107422,0.5238433901105706,0.5378159722140519,0.17054257884634522,0.29658737784478345,0.12466434793656904,0.12231324486518176,0.29562817355837184,0.3167986618038165,0.4592025176155453,0.42246076307311003,-0.5816967730727013,-0.6102043686867744,-0.5878907418864758,0.06424568637305449,-0.5750487965798262
0.7790319066106476,0.7664195763654668,-1.0395521765340947,-0.9666176352226845,-1.0088165675802903,-5.831306778628334,-1.0781149198761242,0.7109863350500852,0.5473219783246898,0.5983389780186127,-0.5486848484818752,-0.8692417111338363,-0.3283889063615127,0.08202731252083492,-0.5264011096135457,0.4164458734654428,0.43822538816410245,0.37759789082929124,0.9235796358856259,1.0748149778046663,0.9349950337182991,0.19047740595116663,1.0219068777463463,0.3562161790909851,0.5846242375764321,0.3563142074756067,0.6611552797578658,0.45852024850754575,0.6104605225695305,0.3342194570629988,0.6245441185736613,0.3718108244073603,-0.46360625079944334,-0.17135248956837398,-0.2873162656450326,-0.5130384395725394,-0.36124500174720325,0.47795971114312213,-0.4783137511504088
0.15390008956491275,0.5042461147074069,1.4139174640454186,1.495832797349004,1.323339121092212,0.32162873221952437,1.4569472810958872,0.2852147677224427,0.3314929865223107,0.0415053233614244,-1.0067452080127561,-0.9664452832182497,-1.0086916174393201,-0.01636001661092915,-1.0779923505915476,0.553984743359894,0.6962317824738474,-0.7371802235203575,0.30189566654221955,0.32957084014458937,0.18987294164121765,0.23840944882946422,0.20901161506448812,0.7229889256463407,0.7533220999306609,0.7159565931610448,-1.0069279033413043,-0.9664890133247612,-1.008860059540341,0.04663245479453285,-1.0780795967996009,0.30239071445526894,0.3364094153667762,0.3339489763586249,1.4135488883814982,1.3978914996740834,1.3547870307358612,0.27867063823558946,1.437040148352057
0.4751483844356378,0.6263696502660759,0.4652425363546734,0.5238128897549162,0.35160758414533616,0.2358559534705176,0.49904209828585244,0.27342417047336903,0.3190890214761969,-0.05036662770877547,-1.0067452080127561,-0.9664452832182497,-1.0086916174393201,0.08455006454985436,-1.0779923505915476,0.17673527164939926,0.30053928350842063,0.25995798931500663,0.49821692001908485,0.5563842733454825,0.41664923053424247,0.18038644955573618,0.47997670262510767,0.2278457177966105,0.23978596011705355,0.3731199264328701,2.100285869098326,2.336941548195586,1.8087577533308352,0.5032398882207811,1.978903892166029,0.40717578608106697,0.04493083932171972,0.48184208833725856,0.5631163113682328,0.6529527097982813,0.5129599959328485,0.3215556286080969,0.5470777304014163
0.5545302024731911,0.4851993247578898,0.8577976788473956,0.10260426313081174,0.6755180964609615,0.44271971398282745,0.5861243876322191,0.5524683053681011,0.5932166489953111,0.5154301441259929,-1.0067452080127561,-0.9664452832182497,-1.0086916174393201,-0.07942881733641885,-1.0779923505915476,0.40203703947650005,0.7371654892633746,0.6588132744491527,0.4327765021934631,0.13515932597239536,0.22226955434022108,0.11479523298543386,0.3928807816234798,0.38503403774890577,0.16536043260783503,0.3114989569229042,-0.18924006848876992,-0.15682466001095052,-0.03726771027441812,0.16267633290286104,-0.2074197423473646,0.5080314175208982,0.4368764990248599,0.5916415199577595,0.23602685867082296,0.4262322085317328,0.124424441408381,0.1247892021930645,0.34393413499963954
0.632671679603908,0.6353328455364365,0.3671037507314929,0.45901156258197734,0.28682548168221106,0.2358559534705176,0.48936628835847823,0.26163357322429615,0.3141274354577517,0.3126396179832347,1.348993783860346,1.5284464002816962,1.2913794533475522,0.42007608440945987,1.370298596205549,-3.350809267643524,-3.098198795379574,-2.4166298651385723,-1.0396328988830252,-0.9665059210033705,-1.0088017282219135,-0.011341721957454119,-1.0780725508484543,0.2226061071315343,0.48539020089747403,0.3137397194505392,1.1190604672752849,0.29658737784478345,1.031483873918097,0.12483593786753658,0.8954160732921345,0.26440612599091745,0.2954783812838539,0.2644840298232062,1.2172952167630522,1.3978914996740834,1.2252751792277055,0.3896670839056077,1.253243562036164
0.6215086114423766,0.42245695786536247,-0.22172896300759026,-0.35100502707976244,-0.3286044917174771,-0.11984880545918625,-0.28469850583144896,0.3756093466320034,0.3724260711744862,0.4269193619973858,0.171124287923795,-0.18881670654294194,0.09275086716284416,0.11986859295612874,0.06389828862607057,0.2448497595971273,0.4977653253125047,0.46722829198303184,-0.6142701830164842,-0.5128790546015846,-0.5228525377368604,0.0794768856014258,-0.49743307750426974,0.42171131240444143,0.7359561435118436,0.5927146541411128,0.4322026859991561,0.1346545071820213,0.28659640614755616,0.1475401748887314,0.3923681573863981,0.39407765212784224,0.4368764990248599,0.47848088124683497,-0.5162788825332193,-0.480649796534461,-0.523134816132398,0.04910980741805216,-0.4783137511504088
0.1638228168196071,0.3776409815135574,-0.5488582484181921,-0.48060768142564075,-0.5229507991068523,-0.092098788805096,-0.49756632423367886,0.36512881574393824,0.36994527816526357,0.44820676529413916,1.905209934719273,2.0144642607037637,1.8097053284544529,0.3443935235388722,1.9896291123913759,0.3692896895016307,0.040052058484158264,0.35519029054085605,-0.7778712275805385,-0.7396924878024775,-0.8144220520278922,0.026499364525412274,-0.787752814176362,0.4295707284020565,0.6503667868762418,0.5904738916134772,-0.5817302292179864,-0.5778501237341321,-0.5878367081917745,0.08447284982985731,-0.5750316808938644,0.27619444654881947,0.28803637508695856,0.40005271580362006,1.4462578336512388,0.6205640667602031,1.3547870307358612,0.4123709023381116,1.1468350120638044
0.29033758931695797,0.09978192813236655,-0.8432746052877337,-0.8046143172903366,-0.8144702601909151,0.2711741564848146,-0.8555712915465201,0.44373279740442606,0.5187928587186287,0.4325213102333736,-0.45052905715382924,-0.38322385071176884,-0.4255750079440566,0.06941355237573699,-0.37156848056708897,-2.3042039624467003,-2.1170302477881857,-2.3482866842588455,-1.0069126899702143,-0.9665059210033705,-1.0088017282219135,0.1829091886545938,-1.0103312789582994,0.21212688580138114,0.2794795747886366,-1.9079763266996885,-0.9742203899472028,-0.9017158650596564,-0.9764736478981436,0.09960900784398695,-0.9619916162059694,0.41765429324364695,0.41082947733572694,0.34067139053947215,-0.8106593899608882,-0.7397589408390878,-0.7821585191487095,-0.061886638251966095,-0.7878658965245446
0.7567057702875855,0.7238443988312518,-1.0068392479930346,-0.9666176352226845,-1.0088165675802903,-0.20057612663472232,-1.0781149198761242,0.5432978408410444,0.4728981880480072,0.5355971577755491,-0.9085894166847103,-0.8368405204390318,-0.8791101486625948,0.03409502396946261,-0.8941286035988804,0.5775628353417993,0.22239311600114178,0.6072757937857516,0.8908594269728151,1.0100111397472682,0.8054085829222848,0.3645464037723522,0.9735202549676643,0.6234363230098867,0.6652518923780855,0.16584939262662093,0.49761771278735895,0.7823859898330701,2.0354626348262177,0.5208987392372663,1.166288028010608,0.7503468956555561,0.7804491184481821,0.27008604164057864,-0.09106259402658674,-0.05959743703944246,1.8080785110144062,0.5233673480081298,0.6631597849167172
-0.0482754782494813,0.5804332745054755,-0.8432746052877337,-0.8046143172903366,-0.7496881577277901,-0.03912148428365087,-0.8071922419096497,0.23674231236514123,-0.2924264552972113,0.06503350595257344,-0.843152222466013,-0.8044393297442273,-0.8467147814684135,0.2233014261459317,-0.8747745249680733,0.40989640347046896,0.016484166696248737,0.5803866734396296,0.3346158754550306,0.36197275917328825,0.15747632894221408,0.17786371045687785,0.3154621851775886,0.3706251084199458,0.42460935343161255,0.3227027695610798,-0.8106828229766961,-0.7397829943968942,-0.8145415896871564,-0.24347724047628796,-0.7975336436983247,0.05090654255335383,0.30292038748074857,0.36980185198980875,-0.5816967730727013,-0.5778157256486961,-0.5878907418864758,0.38714443741310745,-0.6330898238374768
0.5446074752184967,0.49528291943704567,-1.0068392479930346,-0.9666176352226845,-1.0088165675802903,-0.1072351615255088,-1.0781149198761242,-2.3034763616296243,-1.6022851641668236,-2.3438042355221826,-1.0067452080127561,-0.9340440925234452,-1.0086916174393201,0.08959556860789326,-1.0005760360683194,0.5330264393759773,0.5027269867415387,0.9344267579969053,0.7272583824087608,0.6211881114028804,-0.5876457631348674,0.3872510556620722,0.33481683428906134,0.2501140631231855,0.2993263821244278,0.2666837063702016,-0.9088053631590002,-0.8369427167945516,-0.8793144129715513,0.07185938481808249,-0.8942736275263509,0.2814337001301098,0.44555883958790404,0.3216245503604052,1.6098025599999437,0.4910094946078896,1.549054807998095,0.43507472077061543,1.243570057493222
0.5867790660509475,0.48071772712270955,-0.5815711769592523,-0.5454090085985799,-0.5553418503384149,-0.07696241608468321,-0.5459453738705493,-2.1855703891388925,-1.5849196131022643,-2.3438042355221826,-1.0067452080127561,-0.9340440925234452,-1.0086916174393201,-0.1349293619748495,-1.0005760360683194,0.5421956973689406,0.6850680442585222,0.6285630140597653,0.5309371289318956,0.5239823543167832,0.3842526178352388,0.18038644955573618,0.5864272727382079,-3.3508083664506443,-3.0981989486713966,-2.416629420472862,-1.0396354167354056,-0.9664890133247612,-1.008860059540341,-0.011389484259631601,-1.0780795967996009,0.2814337001301098,-0.49461460995317275,0.24431678728066508,-0.843368335230629,-0.8369248699533229,-0.8469144449027874,0.0037021705530451807,-0.855580428325137
0.15638077137858614,0.42581815609174795,0.17082617948513193,-0.2214023727338841,0.09247917429283581,0.30144690192564016,0.024927411844522022,0.2878349004444588,-0.9386730341997378,0.3428901384575687,1.3817123809696947,-0.15641551584813743,1.3237748205417337,0.3292570113647541,0.8187073552275471,0.32475329353580873,0.34395382101246436,0.34734763043990385,0.07285420415254366,-0.2860656214006916,0.027889878146199937,0.2989551872020506,-0.061953472496131375,0.35490627642471567,0.28320085116409766,-0.014531990848006993,-0.9415128765531016,-0.869329290927104,-0.9440872362559461,-0.051752572297310874,-0.9232956226747588,0.3691911976167155,0.5112965609938106,0.4347851890713298,-0.6798236088819242,-0.6425930117248527,-0.7174025933946317,-0.06693193123696663,-0.662110337466302
-2.1072413835985273,-2.3449295818585996,-1.0068392479930346,-0.9666176352226845,-1.0088165675802903,0.04160583689188521,-1.0103842503845057,0.5537783717291095,0.1665202514089976,-0.1713687096061122,-0.9740266109034075,-0.8692417111338363,-0.45797037513823796,-0.054201297046222965,-0.7876811711294414,0.2278211376101951,0.4245808192342599,0.307013949920721,-0.876031854318971,-0.8044963258598755,-0.8468186647268957,0.01640840812998181,-0.8845260597337261,0.15842087648434663,0.2521902147019233,0.3944071704454036,1.9367483021278193,2.1102355292677197,1.679212106762046,0.4855810372042967,1.7950979228927786,0.459568321893966,0.6402913350733249,0.36868144962633465,-0.48356993726347836,-0.480649796534461,-0.42600092750128116,0.06676833286555547,-0.4299462284357001
0.2642904302733861,0.37540018269596725,1.119501107175877,1.2042268250707777,0.9346465063134617,0.26865142769807926,1.0892665038556717,0.3494080194118408,0.3141274354577517,0.35409403492954433,-0.8758708195753616,-0.8044393297442273,-0.8791101486625948,-0.08195156936543829,-0.8650974856526696,0.37321937149861517,0.19138273206968198,0.5086823525166374,-0.45066913845242995,-0.5128790546015846,-0.49045592503785673,0.3519327082780634,-0.4780784283927969,-3.3508083664506443,-3.0981989486713966,-2.416629420472862,-1.0396354167354056,-0.9664890133247612,-1.008860059540341,-0.011389484259631601,-1.0780795967996009,0.5525650729618621,-0.08654460349009309,0.023597521676189073,-0.9742041163095928,-0.8693135129914012,-0.490756853255359,0.018838049508047506,-0.8072129056104282
-0.07680331910672726,0.029196765378273457,-0.9741263194519744,-0.9018163080497453,-0.9440344651171652,-0.054257857004063666,-0.9426535808928869,0.9245271518944099,0.9492104458187758,0.4134746862310152,0.072968496595749,0.19999758179471203,1.906891430036997,0.5285544216573017,0.8283843945429504,-0.5096491838238618,-0.7153608940862027,0.50420083245895,-0.8433116454061601,-0.8368982448885746,-0.8468186647268957,0.20309110144545545,-0.8845260597337261,0.16366048714942358,0.2273817055321838,0.1882570179029722,1.8713332753396168,2.1102355292677197,1.776371341688638,0.4351271771571974,1.7950979228927786,0.5093412309162202,0.5075755578953629,0.4549524316138709,0.30144474921030484,0.3614549224555761,0.35107018154765374,0.20299124346057712,0.45034268497199886
-2.1072413835985273,-2.3449295818585996,-1.0068392479930346,-0.9666176352226845,-1.0088165675802903,-0.0038032812693538794,-1.0103842503845057,0.5393676417580198,0.5262352377462964,0.650997291436898,0.20384288503314354,0.5240094887427568,0.25472770313375065,0.05932254425965849,0.48968801850382637,0.5304066513779879,0.4754378488818542,0.5400529929204461,1.4143827695777886,1.6580495203212482,1.3237543861063417,0.3241825781906282,1.6122236756462676,0.2605932844533387,0.27203702203771446,0.39664793297303924,1.6423806815809068,1.8511429362072997,1.4848936369088612,0.39980947512422776,1.6306399503851343,0.2630963125955947,-0.657098411918715,0.2936144912735427,1.3154220525722748,0.4262322085317328,1.2576531421047443,0.238308294355583,0.9049973984902608
0.44538020267155476,-0.03802719914943413,1.6101950352917798,1.8522400968001693,2.3274617092706507,0.5108333912246861,1.8439796781908506,0.3441677539678086,-0.5516693247609885,0.3821037761094833,-0.1887802802790401,-0.18881670654294194,-0.19880743758478753,0.31916600324867633,-0.25544400878224643,0.26711795758003826,0.3910896045882834,0.3563106705552781,-0.8433116454061601,-0.7720944068311766,-0.8468186647268957,-0.10972854681290617,-0.8264621123993077,-2.3028862334353426,-2.1120607091742514,-2.3527676884352613,-1.0069279033413043,-0.9664890133247612,-1.008860059540341,-0.11986528336089461,-1.0297096048855876,0.45170944152203163,0.4939318798677224,0.2364739707363437,-0.12377153929632774,0.0051798490367143055,-0.13459926160793054,0.08442685831305806,-0.07202656034685545
0.2965392938511418,0.19949747551513256,0.9559364644705761,1.0746241707248994,0.9346465063134617,0.40235605339505975,0.8957503053081899,0.4162214038232558,0.2756751438147988,0.5120689751844,0.2692800792518409,0.10279400971029846,0.18993696874538815,0.20816491397181433,0.23808499630333427,0.1308889816845822,0.23727810028824234,0.24315228909868028,0.9562998447984365,1.0100111397472682,0.8702018083202919,0.3922965338597874,0.8477150357430909,0.35752608175725453,0.3873965896770033,0.4784357652317208,1.9367483021278193,2.1426221034002717,1.776371341688638,0.4477406421689722,1.9982518889316336,0.2866729537113994,0.2905170438192568,0.3664406448993851,1.184586271493311,1.3007255705598484,1.0633853648425107,0.39218973039810795,1.1565085166067464
-1.4337362711861588,-2.3438091824498044,-0.9741263194519744,-0.9342169716362149,-0.9764255163487278,-0.13498517817959904,-1.0007084404571314,0.33237715671873497,0.44933065446039133,0.32272312480801246,-0.6141220427005725,-0.5776309948805959,-0.5875518439149632,-0.0037462564658312094,-0.584463345505967,0.5395759093709511,0.764454627123059,0.5064415924877934,1.774305067618708,0.7183938684889773,1.7449103511933874,0.31913709999291295,1.602546351090531,0.833020749612947,0.8599986893605411,0.8515227260829695,-1.0396354167354056,-0.9664890133247612,-1.008860059540341,-5.831242240692532,-1.0780795967996009,0.34954399668687836,0.4219924866310699,0.41685875125573757,0.8574968187959013,0.9120618541029081,0.707227773195082,0.2761479917430892,0.866303380318494
-3.09827376816111,-2.416635144021488,-1.0395521765340947,-0.9666176352226845,-1.0088165675802903,-0.011371467629560634,-1.0781149198761242,0.3638187493829305,-0.17830997687296454,0.5109485855372028,-0.4832476542631779,-0.4480262321013778,-0.5551564767207818,-0.028973776756027088,-0.47801591303652796,0.5474352733649201,0.6615001524706131,0.5904700935694251,0.4654967111062738,0.5887861923741813,0.3842526178352388,0.233363970631749,0.5864272727382079,-3.3508083664506443,-3.0981989486713966,-2.416629420472862,-1.0396354167354056,-0.9664890133247612,-1.008860059540341,-0.011389484259631601,-1.0780795967996009,0.39407765212784224,0.4269538240956664,0.41685875125573757,0.8902057640656426,0.9120618541029081,0.8043616618261988,0.23326300137058248,0.9436914166620277
0.38088247551604265,0.11322672103790794,-0.8105616767466735,-0.772213653703867,-0.8144702601909151,0.19296956409601457,-0.8265438617643979,0.3114160949426053,0.4865425495987326,0.03702376477263441,-0.7122778340286183,-0.6748345669650093,-0.684737945497507,-0.03149652878504653,-0.7199418959216165,0.3391621275247508,0.50148657138428,0.5142842525887462,-0.15618725823713223,-0.3508694594580896,-0.19888641074682492,0.0920905810957146,-0.1780813671649682,0.6430848630039236,0.6553284887101902,0.6308076171109097,-0.6144377426120877,-0.44830382720392237,-0.555450296549577,0.031496296780403214,-0.37187771485500926,0.3809795181746175,0.43563616465871047,0.3552366212646401,-0.5489878278029603,-0.480649796534461,-0.5878907418864758,0.11469861622306271,-0.5266812738651175
